SK_ID_CURR,TARGET
239722,0.13514122697721132
239733,0.016828533973244932
239746,0.018041160425244816
239748,0.0193430282691665
239760,0.1393533995281747
239765,0.15482165468928052
239766,0.12847807297103894
239774,0.026781508818338687
239775,0.017093710592678127
239788,0.20103579892454482
239795,0.12113605091873765
239796,0.0329285487667259
239801,0.05385708247969968
239808,0.03400174362373081
239816,0.013485883622081692
239819,0.01651374154571966
239825,0.03825643618798649
239832,0.14602566586571444
239840,0.05122032209287908
239845,0.022872541878001203
239853,0.01324969435253257
239862,0.07897947660778017
239867,0.060862596544546996
239873,0.1711255482389016
239884,0.044978349784163846
239920,0.027140947145036988
239924,0.13265473915327558
239937,0.02987203505791273
239938,0.03794711452735652
239948,0.05022428259893818
239951,0.07311674648699731
239952,0.05657006778897764
239996,0.06045625065535047
239998,0.10385276233136777
240013,0.03403956257264744
240027,0.08879536725367915
240028,0.029504492958154323
240036,0.2732748778461992
240041,0.12498436059491666
240046,0.05334216343150881
240063,0.0251245576416566
240076,0.016732828583075263
240082,0.1932641054890902
240086,0.04510775309355299
240087,0.021365136043342812
240089,0.16791806406458484
240090,0.015815132600366863
240093,0.10946265229548376
240110,0.1382213106637356
240111,0.08335754963511388
240113,0.01732505793483486
240117,0.01988697962849918
240118,0.07449549239239132
240120,0.027884026720233393
240125,0.16042201961245645
240130,0.06944584291021587
240131,0.3803225212755497
240133,0.028117347504064645
240138,0.1986315025426811
240149,0.04614834103799188
240161,0.05430457282228023
240177,0.259932974444484
240188,0.08114035439864183
240197,0.042851368623031794
240204,0.29059562933163197
240215,0.023737396909140344
240257,0.03598795861996312
240266,0.039708527434248575
240284,0.05293773822253916
240296,0.02377760639523407
240300,0.039253723648808976
240312,0.016396547017703135
240314,0.10068762240728119
240320,0.039024165532533454
240321,0.09335435424744053
240337,0.08676801286611242
240339,0.06205262375390517
240341,0.08891350184979267
240342,0.09209524233830903
240346,0.02554638726416492
240348,0.09807525572708925
240364,0.08344691642715954
240378,0.04549609283562132
240382,0.10884621588319986
240387,0.031264801085662805
240404,0.01590927156738102
240409,0.03183076236272721
240412,0.03218743197486356
240413,0.101471116187852
240414,0.08368848766164226
240415,0.02498550894673823
240416,0.09680888576517618
240427,0.02584370195349577
240428,0.11920010189406033
240438,0.12024434673702217
240447,0.01520146558824187
240489,0.1109983947065924
240494,0.11210624225192303
240495,0.05020523520834391
240507,0.06708166360221977
240526,0.1750981930157621
240530,0.17609216669611372
240531,0.1496447085639089
240554,0.05902897055105556
240559,0.021388118186679992
240561,0.03079277052980297
240577,0.06552152506565022
240578,0.09719328951688354
240585,0.10059332219255027
240587,0.11267004132155989
240594,0.11810351569601356
240603,0.01484269758053477
240615,0.041829817681092
240629,0.03205747530657027
240631,0.021429767179912303
240637,0.034489919300016485
240646,0.29594409854620174
240649,0.05303847679488884
240657,0.03441030921948747
240664,0.09838903461424083
240665,0.30673918287099666
240668,0.039781027487658875
240670,0.29233044271309216
240685,0.10042477646260536
240689,0.1143087537984413
240702,0.026340216102847126
240707,0.059795729574442645
240709,0.15544036223878258
240712,0.20448016891302032
240716,0.04644472262088196
240717,0.04037432824482406
240725,0.02587159196586555
240733,0.024317005707752016
240742,0.2336639556005693
240744,0.023076802723918724
240819,0.07780750643233064
240820,0.02593486328103189
240826,0.13098173029599092
240836,0.1440438804847389
240839,0.036753453854052986
240847,0.10494985932969127
240859,0.34271151969757624
240866,0.1953229038576985
240868,0.02505931369731947
240875,0.03374846052669859
240878,0.025695256006167812
240888,0.01868033191867408
240896,0.10869565461247191
240897,0.03804652188003451
240898,0.1740246944365159
240899,0.20564686172267932
240900,0.040398414669082706
240901,0.17990658198880993
240902,0.06534179101616024
240903,0.1357874646464436
240904,0.055424960956456985
240910,0.02828467049175574
240916,0.04164705073335459
240921,0.06094016870174966
240923,0.10762784494978986
240929,0.04170077589284805
240930,0.07878661492311304
240931,0.018697510814092197
240932,0.10399535015854884
240938,0.0921229861041944
240943,0.02165211546261522
240948,0.028979780132578
240954,0.027180023384144637
240972,0.025696808388119236
240992,0.06738735049149608
240993,0.0860198104963328
240994,0.06683710911887673
241018,0.023869900273722138
241026,0.04383431113958469
241031,0.08002967084950388
241052,0.024736879110488334
241060,0.10426355635567844
241076,0.21116928607393592
241113,0.05285708342719181
241116,0.18466824206008803
241118,0.05384616849997166
241121,0.054413796186791305
241130,0.06851281274202951
241142,0.021463668732762887
241146,0.04293984741429254
241159,0.044866950355711345
241160,0.03616299527547238
241161,0.12059757189275426
241163,0.41831894005266684
241176,0.05998448977974397
241187,0.04192706419049848
241188,0.06433027582715263
241191,0.09414774655379482
241192,0.10598469662610271
241198,0.40904029656285645
241208,0.24443678759687018
241210,0.027048993491646446
241226,0.10527814115447996
241244,0.019174705730388587
241252,0.09954929279149034
241254,0.02259892209373324
241256,0.06992305044988449
241264,0.14081767608335238
241266,0.05970529100648626
241267,0.09751343450287257
241274,0.05136277459957357
241279,0.05448754557482581
241281,0.15177424133310954
241284,0.0461914055180615
241293,0.019017597133196326
241330,0.09070981188343784
241333,0.020966851468081037
241344,0.22740447893138602
241348,0.13667149310784338
241359,0.042383345351797296
241362,0.2967334743587435
241372,0.019771262610834426
241377,0.022826260917974128
241381,0.08448686736986796
241390,0.02126048685583634
241395,0.026108818752466362
241397,0.04411970661760157
241401,0.027145281607659645
241402,0.3129660317739574
241415,0.10565304965010563
241417,0.1188286051900379
241426,0.21518579831191773
241432,0.03737218097084503
241436,0.015429923966374529
241444,0.02404458104968998
241447,0.15425202150162554
241456,0.033296498196994255
241457,0.016252428532216607
241464,0.05576152203918239
241465,0.08984474651104522
241469,0.023520273771110798
241479,0.016630507471535248
241482,0.04746308470207669
241488,0.15762954493002604
241489,0.04952391269979606
241507,0.09483613423148116
241509,0.026123769148520663
241511,0.024941367117793847
241520,0.031722276754600376
241523,0.012026536886348657
241536,0.04886413300985149
241545,0.08627880295833054
241574,0.03587340275885444
241577,0.3170512042693172
241599,0.21206380399986227
241608,0.0446889976350881
241627,0.02676946673754112
241631,0.06353031760489597
241640,0.05453451045147263
241642,0.023542425138287783
241645,0.07540029527307171
241647,0.015978196216398132
241649,0.16434367075552156
241654,0.17153210497600194
241655,0.04106407240584431
241657,0.11310197829352028
241665,0.048663089927908985
241671,0.05008043327164997
241678,0.10935378598740363
241683,0.027152961299002826
241686,0.02115348245244664
241699,0.03642364740628275
241704,0.131769714837919
241706,0.05379783799766625
241709,0.033923409624588174
241718,0.028301735991808193
241723,0.08771887236861431
241729,0.018804825783554482
241739,0.15468216589458345
241741,0.03894362027598497
241752,0.07485918596000067
241756,0.025258319170764865
241763,0.03987434642112411
241779,0.06060881105908847
241793,0.01988957076429062
241797,0.03200047224613878
241804,0.06617618911347506
241813,0.030913850252215533
241816,0.11335412022643741
241817,0.19515498886548388
241821,0.018026786191722224
241838,0.18121862181236725
241839,0.04202424911541625
241855,0.07623064097534402
241857,0.048184197648093514
241887,0.022763497621525186
241888,0.036900234609872413
241899,0.16958277359621668
241903,0.02662663936730733
241908,0.12753415766474063
241914,0.0382596448056526
241919,0.02636882073295447
241933,0.09029275467539573
241943,0.011943078982881687
241947,0.054299765138622925
241957,0.08440855092950647
241960,0.08026571628048258
241961,0.03239264057129439
241965,0.084232676523324
241971,0.06145172259216198
241982,0.027226625170538997
241990,0.03745934797995817
242011,0.04122092476701
242022,0.015511240093237216
242023,0.07156938478165807
242025,0.19648227881648916
242035,0.07625215213933231
242037,0.04896450244832465
242043,0.04126890272099134
242067,0.030902534989925824
242075,0.038193919376804386
242077,0.01849403628718955
242088,0.11641321606379428
242103,0.04205647166115784
242125,0.07356653637224297
242134,0.20263702933541514
242143,0.1447566737227059
242144,0.04255276857912253
242148,0.030277530797871512
242155,0.03473730378350904
242163,0.01611597668510308
242171,0.02884151221432808
242182,0.12296542173079876
242185,0.12031530320370061
242188,0.1829804458687643
242201,0.20943216110041524
242203,0.01605796330708915
242204,0.023400624518778595
242208,0.09138233016826973
242210,0.11679444953768985
242217,0.050398845863495106
242219,0.05416087015168555
242222,0.07617426374025091
242224,0.28437656345993756
242229,0.09372622382857158
242231,0.14574324915500544
242236,0.2189666995960426
242256,0.06928332732083448
242264,0.04790774964883116
242269,0.04335248703577982
242280,0.1409807698053726
242281,0.026263960147083182
242285,0.04897854022430297
242295,0.03432832604268315
242302,0.05905233975219321
242314,0.04588823975058095
242319,0.044307896443621306
242332,0.0681054106955586
242338,0.04973334142117084
242342,0.1210403559059694
242343,0.1162614900270832
242345,0.02541411762374581
242354,0.07396138672660851
242361,0.09188475792360304
242365,0.17465379086209648
242373,0.025535673330130113
242378,0.047549069040797635
242383,0.17757805496624177
242385,0.12066570730388583
242389,0.02167419548146676
242397,0.1404255844081974
242404,0.3113882111226351
242406,0.10671965867441384
242410,0.05109864130556221
242436,0.028619905475330054
242439,0.03093541701889181
242440,0.32134272672059144
242444,0.030041553493555737
242445,0.07745857501138431
242455,0.11081916222511072
242477,0.05480098341064417
242479,0.26752434653085744
242484,0.03975028026412267
242491,0.047642331505842135
242492,0.04418123709432492
242497,0.024944769126336593
242498,0.02801701123646006
242499,0.16128431922431052
242500,0.17746835592312032
242501,0.0550589944106927
242502,0.11523996707073451
242516,0.037801823821111705
242518,0.1268036226963859
242523,0.17081491052155712
242525,0.08052480251078742
242537,0.06920340645313164
242549,0.01999418429496062
242550,0.032601157692390574
242553,0.01188126067583833
242554,0.030644133275752515
242561,0.03564791619897256
242566,0.2099877669771334
242567,0.06689323502226953
242587,0.09496543396170982
242598,0.02923164033750484
242609,0.22107721815424977
242611,0.04648801747338354
242614,0.11228795201254098
242617,0.2866429662763039
242622,0.15914115244094754
242623,0.06628472034063496
242629,0.022752719943217703
242633,0.025905829852751812
242636,0.2927730676495207
242637,0.2298027868744691
242642,0.05526402578803041
242651,0.037890808914920186
242655,0.03376913167420514
242667,0.026978073364040168
242668,0.02248352897145227
242670,0.02621468869371498
242681,0.025543760718597763
242689,0.02037433394135843
242690,0.29916635563588695
242692,0.05793280679007022
242693,0.034274946882929334
242699,0.053290837807945524
242706,0.028816202548123004
242712,0.2165056573234758
242714,0.09116255434372474
242715,0.024542627977777867
242721,0.09286590120269067
242725,0.024176064561481986
242728,0.05186648385406813
242740,0.02619740160709404
242741,0.01964061784466394
242762,0.1339016995053144
242766,0.08938720556899844
242772,0.020763111802848698
242779,0.0303996066223588
242782,0.04399466430553358
242795,0.10727761865366289
242796,0.03222887085280396
242800,0.019823931357433707
242810,0.08257566325990115
242816,0.1456483083452633
242824,0.13034199814832464
242829,0.2599747448289885
242833,0.02731120852686546
242837,0.061963434580593
242851,0.12682280528135179
242857,0.12942033482301263
242858,0.0749946452460354
242860,0.03441196137742953
242874,0.05461783404068521
242876,0.07929895622239332
242877,0.012645702573270832
242879,0.016600764792066947
242890,0.06463931407756689
242897,0.025463476972874828
242898,0.016476796204096266
242904,0.01645282873936731
242916,0.017485594116893446
242920,0.08700942171982251
242924,0.0973381549419494
242930,0.05079819487485461
242936,0.10068750740771869
242938,0.023524922639313058
242951,0.18051900994597436
242952,0.03666296042970482
242956,0.025774233613138707
242970,0.23957629451374787
242972,0.017164116984707236
242973,0.03120271195536868
242975,0.019187667650011644
242979,0.17325427413874636
242985,0.03990191209726139
242989,0.021280059511519938
242994,0.2739650049616652
242996,0.2505117123729009
243004,0.07377858281544333
243013,0.026036813877859208
243015,0.03283716645066017
243017,0.0320491614865543
243022,0.019078056049325116
243075,0.24867695373586923
243077,0.019940428901042972
243089,0.030663401586339144
243096,0.031106850074936403
243099,0.0305920423809026
243109,0.05571042319302582
243110,0.04018406165944312
243111,0.02489431564974564
243112,0.05501134169496319
243114,0.09552223674212616
243124,0.2705772470599638
243128,0.3304676344973895
243136,0.03260706669833473
243143,0.03919246374464283
